Gender,Decision
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,0
Man,1
Man,0
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,0
Man,1
Man,0
Man,1
Man,0
Man,0
Man,1
Man,0
Man,1
Man,0
Man,1
Man,1
Man,0
Man,0
Man,1
Man,1
Man,0
Man,1
Man,0
Man,1
Man,0
Man,0
Man,0
Man,0
Man,1
Man,1
Man,1
Man,0
Man,1
Man,0
Man,1
Man,0
Man,0
Man,0
Man,1
Man,0
Woman,1
Man,1
Man,0
Woman,1
Man,1
Man,1
Man,0
Man,0
Man,1
Man,1
Man,1
Man,1
Man,0
Man,1
Man,0
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,0
Man,1
Man,0
Man,0
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,0
Man,1
Man,0
Man,0
Woman,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,0
Man,1
Man,1
Man,0
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
NonBinary,0
Man,0
Man,1
Man,1
Man,0
Man,1
Man,1
Man,1
Man,0
Man,1
Man,1
Woman,0
Man,1
Man,1
Man,1
Man,1
Man,1
Man,0
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,0
Man,1
Woman,1
Man,1
Man,0
Man,1
Man,0
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Woman,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,0
Man,0
Man,1
Man,1
Man,1
Man,0
Man,1
Man,1
Man,1
Woman,0
Man,1
Man,0
Man,0
Man,0
Man,0
Man,1
Man,1
Man,1
Man,0
Man,0
Man,0
Man,1
Man,0
NonBinary,1
Man,0
Man,0
Man,1
Man,1
Man,1
Man,1
Man,0
Man,1
Man,0
Man,1
Man,1
Man,1
Man,1
